scenario,category,episodes,percent_of_scenario,consensus_rate,socially_optimal_rate,socially_optimal_given_consensus_rate
all_three_share_top,instant_decision,28,0.5957446808510638,1.0,0.8928571428571429,0.8928571428571429
all_three_share_top,negotiation,19,0.40425531914893614,0.9473684210526315,0.47368421052631576,0.5
only_prof_1_prof_2_share_top,instant_decision,38,0.475,1.0,0.7368421052631579,0.7368421052631579
only_prof_1_prof_2_share_top,negotiation,42,0.525,1.0,0.5,0.5
only_prof_1_prof_3_share_top,instant_decision,26,0.24761904761904763,1.0,0.6923076923076923,0.6923076923076923
only_prof_1_prof_3_share_top,negotiation,79,0.7523809523809524,0.9493670886075949,0.6582278481012658,0.6933333333333334
only_prof_2_prof_3_share_top,instant_decision,24,0.24742268041237114,1.0,0.5416666666666666,0.5416666666666666
only_prof_2_prof_3_share_top,negotiation,73,0.7525773195876289,0.9452054794520548,0.6575342465753424,0.6956521739130435
no_pair_shares_top,instant_decision,51,0.30357142857142855,1.0,0.5490196078431373,0.5490196078431373
no_pair_shares_top,negotiation,116,0.6904761904761905,0.8620689655172413,0.3017241379310345,0.35
no_pair_shares_top,stalled_coordination_failure,1,0.005952380952380952,1.0,0.0,0.0
multi_pair_without_all_three_common_top,instant_decision,2,0.6666666666666666,1.0,0.0,0.0
multi_pair_without_all_three_common_top,negotiation,1,0.3333333333333333,1.0,0.0,0.0
